Id,date,org,tld,ccs,bcced,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body
1352,"Sun, 12 Aug 2018 12:08:03 +0000",quora,com,0,0,multipart/alternative,12,113,0,1,114,105871
1353,"Sun, 23 Apr 2017 16:44:22 -0700",youtube,com,0,0,multipart/alternative,28,124,0,0,61,80123
1354,"Sat, 12 Sep 2015 21:46:42 +0530",iiitd,ac.in,5,0,multipart/alternative,3,23,1,0,40,13470
1355,"Sat, 04 Jul 2015 09:56:18 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,35,27551
1356,"Thu, 1 Mar 2018 14:11:16 +0000",redwolf,in,0,0,multipart/alternative,9,29,0,0,39,6253
1357,"Mon, 02 Jul 2018 10:33:48 -0700 (PDT)",quora,com,0,0,multipart/alternative,16,104,0,1,124,104240
1358,"Tue, 12 Jun 2018 08:54:48 -0700",github,com,1,0,multipart/alternative,3,18,0,0,73,3979
1359,"Thu, 9 Feb 2017 00:24:32 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,21,4
1360,"Mon, 24 Oct 2016 06:25:22 +0000",youtube,com,0,0,multipart/alternative,12,52,1,0,87,46327
1361,"Thu, 18 Dec 2014 09:02:59 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,51,154,1,1,43,142169
1362,"Tue, 27 Dec 2016 00:43:41 +0530",iiitd,ac.in,0,0,multipart/alternative,1,13,0,0,41,7088
1363,"Sat, 7 May 2016 07:07:23 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,23,4
1364,"Wed, 19 Jun 2019 04:35:39 +0000",amazon,in,0,0,multipart/alternative,26,151,0,0,99,65902
1365,"Mon, 06 Aug 2018 09:19:27 -0600",send,grammarly.com,0,0,multipart/alternative,33,116,0,0,44,106691
1366,"Mon, 10 Oct 2016 12:21:14 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,1,0,38,9595
1367,"Sat, 30 Jan 2016 18:37:36 +0530",iiitd,ac.in,3,0,multipart/alternative,1,24,1,0,31,6626
1368,"Mon, 25 Jul 2016 09:23:31 +0530",iiitd,ac.in,2,0,multipart/alternative,0,1,0,0,16,1923
1369,"Thu, 20 Aug 2015 00:20:15 +0530",iiitd,ac.in,0,0,multipart/alternative,0,2,1,0,25,2424
1370,"Wed, 7 Oct 2015 12:59:57 +0530",iiitd,ac.in,0,0,text/plain,0,0,0,0,15,437
1371,"Mon, 3 Jul 2017 12:16:16 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,41,1744
1372,"Sun, 25 Mar 2018 07:46:11 +0530",newsletter,speakingtree.in,0,0,multipart/alternative,12,64,0,0,16,26461
1373,"Thu, 4 Oct 2018 17:45:49 +0200",centralesupelec,fr,0,0,multipart/mixed,0,1,0,0,103,296
1374,"Wed, 15 Aug 2018 02:37:13 +0000",new,itunes.com,0,0,multipart/alternative,44,103,1,0,34,63025
1375,"Sat,  3 Jun 2017 08:54:20 +0530 (IST)",sampark,gov.in,0,0,text/html,13,33,0,0,44,20371
1376,"Thu, 14 Sep 2017 08:14:46 +0000 (UTC)",hackerearth,com,0,0,multipart/alternative,4,18,1,0,39,31514
1377,"Sun, 3 Sep 2017 22:20:51 +0530",iiitd,ac.in,0,0,multipart/alternative,1,7,1,0,27,3952
1378,"Sat, 20 Jan 2018 05:03:32 +0000 (UTC)",codecademy,com,0,0,multipart/alternative,2,19,0,0,62,10412
1379,"Wed, 11 May 2016 00:09:44 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,38,4
1380,"Thu, 2 Mar 2017 00:24:51 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,16,66,0,1,35,64914
1381,"Sun, 2 Sep 2018 15:09:40 +0000",amazon,in,0,0,multipart/alternative,3,37,0,1,82,19590
1382,"Wed, 28 Oct 2015 16:30:45 +0530",iiitd,ac.in,0,0,text/plain,0,0,1,0,4,345
1383,"Tue, 12 Jul 2016 01:58:11 +0000",flipkartletters,com,0,0,text/html,25,101,1,0,32,45817
1384,"Wed, 15 Feb 2017 16:26:05 +0530",iiitd,ac.in,0,0,text/plain,0,0,1,0,35,280
1385,"Mon, 15 Feb 2016 08:15:52 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,10,58,0,0,42,41710
1386,"Sun, 24 Sep 2017 03:02:07 -0700 (PDT)",quora,com,0,0,multipart/alternative,18,117,0,0,43,104521
1387,"Sat, 2 May 2015 22:44:59 -0700",facebookmail,com,0,0,multipart/alternative,4,16,0,0,46,11394
1388,"Mon, 16 Apr 2018 03:31:42 +0000",amazon,in,0,0,multipart/alternative,11,97,0,0,91,42318
1389,"Wed, 14 Nov 2018 09:14:13 +0000",centralesupelec,fr,0,0,multipart/alternative,0,5,0,0,72,5715
1390,"Sun, 3 Sep 2017 02:41:57 +0530",iiitd,ac.in,1,0,multipart/alternative,0,8,1,0,20,2486
1391,"Tue, 10 Jul 2018 16:31:15 -0700",github,com,1,0,multipart/alternative,3,31,0,0,101,6016
1392,"Fri, 17 Mar 2017 17:10:37 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,1,0,21,1889
1393,"Tue, 13 Jan 2015 06:53:29 +0000",twitter,com,0,0,multipart/alternative,14,122,0,0,157,58632
1394,"Thu, 20 Jun 2019 12:00:28 +0000",signalprocessingsociety,org,0,0,multipart/alternative,8,51,0,1,58,71399
1395,"Wed, 31 Aug 2016 10:38:35 +0530",iiitd,ac.in,3,0,multipart/related,0,0,0,0,69,4254160
1396,"Tue, 27 Jun 2017 11:05:06 +0530 (IST)",indiatimes,com,0,0,text/html,13,117,1,1,56,54008
1397,"Sun, 01 Jun 2014 00:54:00 +0000",youtube,com,0,0,multipart/alternative,19,74,0,0,100,55161
1398,"Tue, 04 Jul 2017 10:28:54 +0300",cloudns,net,0,0,text/html,5,14,0,0,92,3025
1399,"Mon, 8 Feb 2016 13:43:10 +0530",iiitd,ac.in,0,0,multipart/alternative,0,7,1,0,33,2883
1400,"Wed, 4 Nov 2015 13:41:17 +0530",iiitd,ac.in,8,0,multipart/alternative,0,12,0,0,45,14379
1401,"Tue, 22 Mar 2016 12:50:38 +0530",iiitd,ac.in,2,0,multipart/alternative,1,14,1,0,36,9747
1402,"Tue, 17 Oct 2017 17:23:53 +0530 (IST)",indiatimes,com,0,0,text/html,11,145,1,1,73,62961
1403,"Tue, 9 Jan 2018 09:39:07 +0530 (IST)",indiatimes,com,0,0,text/html,11,107,1,1,78,48859
1404,"Wed, 18 Oct 2017 00:12:45 +0000",amazon,in,0,0,multipart/alternative,14,140,0,0,42,77966
1405,"Sat, 16 Jan 2016 11:55:45 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,36,27134
1406,"Fri, 1 Sep 2017 10:59:08 +0000",iheartdogs-email,com,0,0,multipart/alternative,32,152,1,0,93,40254
1407,"Mon, 8 Feb 2016 17:29:37 +0530",iiitd,ac.in,2,0,text/plain,0,4,0,1,184,1662
1408,"Tue, 11 Apr 2017 16:35:36 +0530",iiitd,ac.in,1,0,multipart/alternative,0,1,1,0,14,4291
1409,"Wed, 16 Sep 2015 22:51:05 +0530",iiitd,ac.in,2,0,multipart/alternative,0,4,0,0,29,4465
1410,"Tue, 20 Jun 2017 02:06:03 +0000",flipkartletters,com,0,0,text/html,25,63,1,0,72,45722
1411,"Tue, 28 Feb 2017 22:20:51 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,7,26,0,0,43,20842
1412,"Tue, 23 May 2017 22:01:42 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,7,26,0,0,43,21045
1413,"Sat, 9 Dec 2017 11:35:47 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,7,29,0,0,36,26880
1414,"Wed, 4 Oct 2017 17:31:41 +0530",iiitd,ac.in,2,0,multipart/mixed,0,0,1,0,73,1398466
1415,"Sun, 19 Feb 2017 00:25:42 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,44,4
1416,"Wed, 13 Mar 2019 19:07:36 +0000",centralesupelec,fr,0,0,multipart/mixed,0,2,0,0,110,632504
1417,"Mon, 7 Nov 2016 10:52:16 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,15,71,0,0,37,56971
1418,"Sat, 30 Sep 2017 13:52:20 +0530",iiitd,ac.in,7,0,multipart/alternative,0,0,1,0,72,1696
1419,"Sun, 10 Apr 2016 09:18:32 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,1,0,35,639
1420,"Mon, 14 Aug 2017 07:23:45 +0530",iiitd,ac.in,3,0,multipart/alternative,0,1,1,1,62,11527
1421,"Fri, 12 May 2017 11:40:00 +0000",udacity,com,0,0,multipart/alternative,7,36,1,0,86,48946
1422,"Wed, 14 Oct 2015 13:05:16 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,1,0,27,9647
1423,"Tue, 15 May 2018 20:30:00 -0700",mentor,com,0,0,multipart/alternative,2,28,1,0,55,27998
1424,"Mon, 10 Nov 2014 04:49:40 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,4,15,0,1,52,11301
1425,"Thu, 11 Aug 2016 08:29:32 -0000",shop,sdconnect.in,0,0,multipart/alternative,23,115,0,0,36,21267
1426,"Sat, 6 Feb 2016 03:34:56 +0530",iiitd,ac.in,1,0,multipart/alternative,0,12,1,1,31,7017
1427,"Mon, 11 Apr 2016 06:05:00 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,4,28,0,0,45,21169
1428,26 Mar 2016 15:02:59 +0530,statebankrewardz,com,0,0,text/html,5,20,0,0,59,10466
1429,"Mon, 21 Aug 2017 15:03:13 +0530",iiitd,ac.in,1,0,multipart/related,0,0,0,0,73,1369241
1430,"Mon, 5 Sep 2016 17:53:49 +0530",iiitd,ac.in,0,0,multipart/related,0,0,0,0,132,458499
1431,"Sat, 29 Sep 2018 13:08:19 +0000",quora,com,0,0,multipart/alternative,15,112,0,1,59,106048
1432,"Wed, 10 Feb 2016 21:26:16 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,0,0,21,408
1433,"Sat, 23 Jul 2016 14:03:08 +0530",iiitd,ac.in,4,0,multipart/alternative,0,0,1,0,65,3853
1434,"Tue, 15 Mar 2016 13:59:43 +0530",iiitd,ac.in,3,0,multipart/related,0,0,0,0,178,49030
1435,25 Sep 2016 13:42:02 +0530,statebankrewardz,com,0,0,text/html,6,8,1,0,24,9259
1436,"Mon, 09 Oct 2017 14:32:51 +0000 (UTC)",phonepe,com,0,0,text/html,7,21,0,0,45,18350
1437,"Sun, 14 Oct 2018 01:33:05 +0000",applemusic,com,0,0,multipart/alternative,28,60,0,0,18,43054
1438,"Fri, 5 Oct 2018 11:58:22 +0000",list,elitmusmail.com,0,0,multipart/alternative,0,8,1,0,85,5461
1439,"Fri, 13 Oct 2017 17:56:25 +0530 (IST)",sampark,gov.in,0,0,text/html,28,58,0,0,42,36696
1440,"Thu, 22 Jun 2017 03:36:26 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,26,4
1441,"Tue, 26 Apr 2016 13:42:02 +0200 (CEST)",naaptoldeals,com,0,0,multipart/alternative,17,52,0,0,27,15750
1442,"Thu, 2 Feb 2017 15:06:56 +0100 (CET)",entertainment,bookmyshow.com,0,0,text/html,34,74,0,0,31,36638
1443,"Thu, 03 Nov 2016 17:29:49 +0000",iiitd,ac.in,0,0,multipart/alternative,5,13,0,0,61,6144
1444,"Mon, 02 Apr 2018 07:55:35 -0600",send,grammarly.com,0,0,multipart/alternative,36,131,0,0,44,117400
1445,"Tue, 16 Feb 2016 15:06:37 +0530",rs-components,co.in,0,0,multipart/alternative,23,129,0,0,54,39567
1446,"Tue, 15 Nov 2016 17:24:25 +0530",iiitd,ac.in,3,0,multipart/alternative,0,2,1,0,34,9069
1447,"Tue, 15 Sep 2015 13:10:43 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,0,1,21,1055
1448,"Wed, 16 May 2018 12:46:38 +0000 (UTC)",udacity,com,0,0,multipart/alternative,26,58,0,0,56,71256
1449,"Mon, 4 Dec 2017 13:50:40 -0600 (CST)",nvidia,com,0,0,multipart/alternative,9,32,0,1,43,33730
1450,"Tue, 13 Jun 2017 11:18:54 +0530",iiitd,ac.in,2,0,multipart/alternative,1,1,1,0,81,3045
1451,"Thu, 1 Nov 2018 05:11:18 +0000",mailer,netflix.com,0,0,multipart/alternative,23,94,1,0,24,88015
1452,"Sat, 16 Sep 2017 13:52:19 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,4,29,0,0,46,24461
1453,"Thu, 25 Aug 2016 08:01:47 +0000",amazon,com,0,0,multipart/mixed,0,0,0,0,32,4
1454,"Wed, 1 Feb 2017 12:00:52 +0530",iiitd,ac.in,3,0,multipart/alternative,0,2,1,0,26,13798
1455,"Sat, 23 Sep 2017 09:40:48 +0530 (IST)",sampark,gov.in,0,0,text/html,32,66,0,0,217,40386
1456,"Mon, 23 Apr 2018 03:58:44 -0700",go,surveymonkey.com,0,0,text/html,1,25,0,0,46,22257
1457,"Tue, 07 Nov 2017 11:09:59 +0000 (UTC)",github,com,1,0,multipart/alternative,5,14,0,0,72,2421
1458,"Fri, 22 Apr 2016 16:58:11 +0530",iiitd,ac.in,6,0,multipart/alternative,0,3,1,0,69,5219
1459,"Sun, 8 Feb 2015 08:17:07 -0800",facebookmail,com,0,0,multipart/alternative,4,16,0,0,34,11506
1460,"Wed, 13 Apr 2016 10:04:35 +0000",youtube,com,0,0,multipart/alternative,9,35,1,0,57,38638
1461,"Fri, 13 May 2016 14:23:06 +0530",iiitd,ac.in,7,0,multipart/alternative,2,2,1,0,148,17736
1462,"Wed, 11 May 2016 09:53:58 -0700 (PDT)",quora,com,0,0,multipart/alternative,12,100,1,0,68,85583
1463,"Sat, 15 Apr 2017 10:08:36 +0000",twitter,com,0,0,multipart/alternative,8,59,1,0,57,39592
1464,"Wed, 31 Aug 2016 00:37:17 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,9,25,1,0,44,22689
1465,"Wed, 23 Aug 2017 04:32:04 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,30,2165
1466,"Thu, 17 Nov 2016 00:50:54 +0000",youtube,com,0,0,multipart/alternative,19,70,1,0,58,61116
1467,"Fri, 13 May 2016 12:59:13 +0530 (IST)",sampark,gov.in,0,0,text/html,24,64,0,0,28,32956
1468,"Mon, 7 Mar 2016 16:24:38 +0000",marmalademail,com,0,0,multipart/alternative,17,86,0,0,40,86993
1469,"Thu, 27 Apr 2017 08:24:11 -0700 (PDT)",mak,com,0,0,multipart/alternative,5,45,0,0,18,62115
1470,"Sat, 30 Jul 2016 00:04:47 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,1,0,21,304
1471,"Fri, 16 Feb 2018 15:02:54 +0530",bigbasket,in,0,0,text/html,10,26,0,0,23,14096
1472,"Thu, 14 Apr 2016 11:15:40 +0530",iiitd,ac.in,2,0,multipart/related,0,0,0,0,15,25876
1473,"Mon, 20 Aug 2018 09:07:58 +0000",amazon,in,0,0,multipart/alternative,6,69,1,0,66,31736
1474,"Wed, 20 Sep 2017 13:48:47 +0530 (IST)",sampark,gov.in,0,0,text/html,22,49,1,0,40,38652
1475,"Wed, 23 Aug 2017 06:49:07 -0600",send,grammarly.com,0,0,multipart/alternative,7,36,0,0,52,20965
1476,"Wed, 27 Jul 2016 19:14:28 +0000",paytmemail,com,0,0,multipart/alternative,34,82,0,0,56,18834
1477,"Thu, 17 Sep 2015 13:23:27 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,107,5193
1478,"Sun, 14 May 2017 12:39:29 +0000",redwolf,in,0,0,multipart/alternative,5,21,0,0,65,6024
1479,"Tue, 12 Sep 2017 12:27:31 +0200",reply,ebay.in,0,0,multipart/alternative,29,106,0,0,82,71416
1480,"Mon, 7 Mar 2016 23:22:20 +0530",iiitd,ac.in,0,0,multipart/alternative,2,6,0,0,13,6625
1481,"Wed, 14 Feb 2018 10:54:18 +0100",reply,ebay.in,0,0,multipart/alternative,35,131,0,0,107,88495
1482,"Fri, 11 Aug 2017 02:50:22 +0000 (UTC)",flipkartletters,com,0,0,text/html,39,91,0,0,116,65810
1483,"Tue, 10 Jun 2014 15:57:49 +0000",,,0,0,multipart/alternative,0,13,1,0,73,5130
1484,"Sat, 9 Jul 2016 14:59:06 +0530",iiitd,ac.in,2,0,multipart/alternative,0,1,1,0,13,2183
1485,"Mon, 18 Jan 2016 10:47:48 +0530",iiitd,ac.in,1,0,multipart/alternative,0,3,0,0,18,996
1486,"Thu, 19 May 2016 11:13:53 +0000",youtube,com,0,0,multipart/alternative,21,79,1,0,54,74325
1487,"Tue, 24 Feb 2015 11:04:33 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,23,86,0,0,58,195437
1488,"Sun, 01 Nov 2015 09:28:41 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,37,27088
1489,"Thu, 19 Jan 2017 15:43:17 +0000",iiitd,ac.in,0,0,multipart/alternative,4,12,0,0,32,5758
1490,"Tue, 13 Jan 2015 15:19:04 +0000 (UTC)",quora,com,0,0,multipart/alternative,1,15,1,0,37,5038
1491,"Wed, 20 Jan 2016 13:08:52 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,0,0,55,3182
1492,"Fri, 23 Dec 2016 01:31:50 +0000",youtube,com,0,0,multipart/alternative,21,74,1,0,61,65066
1493,"Mon, 26 Oct 2015 11:56:25 +0530",iiitd,ac.in,2,0,multipart/alternative,0,1,0,0,47,90272
1494,"Thu, 6 Aug 2015 04:13:59 -0700",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,59,1218
1495,"Mon, 22 Jan 2018 13:00:56 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,115,4
1496,"Thu, 30 Nov 2017 00:38:16 -0600",news,foodpanda.in,0,0,multipart/alternative,14,47,0,0,111,52274
1497,"Sun, 14 Jan 2018 15:03:10 +0000",twitter,com,0,0,multipart/alternative,11,33,0,0,57,16428
1498,"Sun, 01 Nov 2015 22:10:58 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,37,26951
1499,"Fri, 1 May 2015 20:50:42 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,7,19,0,0,49,20922
1500,"Sun, 14 May 2017 21:45:17 +0000",twitter,com,0,0,multipart/alternative,7,45,0,0,97,19419
1501,"Thu, 7 Apr 2016 17:35:50 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,42,1474
1502,"Thu, 09 May 2019 12:34:41 -0700",github,com,1,0,multipart/alternative,0,11,0,0,61,1763
1503,"Fri, 21 Nov 2014 03:12:47 +0000",youtube,com,0,0,multipart/alternative,22,79,0,0,93,60403
1504,"Fri, 29 Dec 2017 13:18:13 +0530 (IST)",indiatimes,com,0,0,text/html,11,166,0,0,77,95235
1505,"Fri, 14 Aug 2015 01:03:39 +0530",iiitd,ac.in,5,0,multipart/mixed,0,0,0,0,26,126316
1506,"Fri, 6 Mar 2015 21:30:56 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,8,24,0,1,38,28899
1507,"Thu, 2 Nov 2017 19:57:11 -0700",iiitd,ac.in,0,0,multipart/alternative,0,2,1,0,91,2696
1508,"Wed, 23 Aug 2017 16:56:32 +0530",iiitd,ac.in,0,0,multipart/alternative,0,12,1,0,68,6262
1509,"Wed, 24 May 2017 18:00:00 -0700",mentor,com,0,0,multipart/alternative,2,16,0,0,53,7014
1510,"Wed, 7 Feb 2018 02:12:24 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,14,101,0,0,31,95037
1511,"Mon, 18 May 2015 21:36:41 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,7,19,0,0,23,20923
1512,"Sat, 29 Sep 2018 05:03:37 +0000",amazon,in,0,0,multipart/alternative,16,123,1,0,49,55760
1513,"Wed, 13 Jan 2016 13:25:40 +0530",iiitd,ac.in,1,0,multipart/alternative,0,5,0,0,50,6026
1514,"Tue, 24 Jan 2017 22:26:11 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,7,26,0,0,43,19624
1515,"Fri, 05 Oct 2018 12:06:19 +0000",quora,com,0,0,multipart/alternative,12,111,1,1,61,105620
1516,"Sat, 16 Jul 2016 10:53:24 +0530",iiitd,ac.in,0,0,multipart/mixed,0,0,1,0,21,31730764
1517,"Thu, 05 Apr 2018 04:40:53 +0000",iiitd,ac.in,3,0,multipart/alternative,1,12,1,0,60,10395
1518,"Wed, 17 Aug 2016 01:19:43 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,9,41,0,0,61,41317
1519,"Mon, 14 Aug 2017 23:10:18 +0530",iiitd,ac.in,0,0,multipart/alternative,0,2,1,0,45,4970
1520,"Wed, 4 Oct 2017 06:16:46 +0000",amazon,in,0,0,multipart/alternative,15,143,0,0,31,78913
1521,"Tue, 11 Jul 2017 08:58:59 +0000",twitter,com,0,0,multipart/alternative,30,214,0,0,103,98805
1522,"Wed, 20 Jul 2016 06:00:00 -0700",mentor,com,0,0,multipart/alternative,0,10,0,0,53,3847
1523,"Tue, 12 Sep 2017 14:11:19 +0530",iiitd,ac.in,0,0,multipart/alternative,0,4,1,0,36,5305
1524,"Sat, 07 Feb 2015 12:08:20 +0000 (UTC)",quora,com,0,0,multipart/alternative,0,98,1,1,67,81732
1525,"Fri, 18 Sep 2015 14:39:46 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,37,26924
1526,"Wed, 25 Apr 2018 22:12:14 +0000",m,mail.coursera.org,0,0,multipart/alternative,21,115,0,1,44,92997
1527,"Tue, 14 Oct 2014 19:39:10 +0000",youtube,com,0,0,multipart/alternative,23,85,0,0,102,62645
1528,"Sun, 2 Nov 2014 02:21:45 -0800",facebookmail,com,0,0,multipart/alternative,1,7,0,0,38,8066
1529,"Mon, 8 May 2017 10:28:50 +0530",iiitd,ac.in,2,0,multipart/alternative,2,11,1,0,52,17311
1530,"Mon, 8 Aug 2016 17:10:26 +0530",iiitd,ac.in,0,0,multipart/alternative,1,10,1,0,43,14811
1531,"Wed, 01 Mar 2017 13:00:42 +0200",cloudns,net,0,0,text/html,5,15,1,0,84,3656
1532,"Thu, 12 May 2016 14:22:54 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,0,12,1798
1533,"Tue, 22 Mar 2016 20:02:16 +0000 (GMT)",coupondunia,in,0,0,text/html,36,76,1,0,115,70272
1534,"Tue, 23 May 2017 08:17:22 +0530 (IST)",indiatimes,com,0,0,text/html,13,115,0,1,77,53405
1535,"Mon, 18 Sep 2017 21:55:02 +0530",iiitd,ac.in,6,0,multipart/alternative,0,39,1,1,25,50042
1536,"Sun, 01 May 2016 10:43:36 +0000",twitter,com,0,0,multipart/alternative,14,119,0,0,71,70895
1537,"Tue, 9 Feb 2016 10:33:20 +0530",iiitd,ac.in,4,0,multipart/alternative,0,4,1,0,25,4983
1538,"Sat, 19 Aug 2017 10:21:20 +0000",htc,com,0,0,multipart/alternative,11,65,1,0,78,87789
1539,"Fri, 27 Apr 2018 15:42:11 +0000",mailer,netflix.com,0,0,multipart/alternative,12,57,0,0,45,40007
1540,"Fri, 1 Jan 2016 09:49:51 +0530",iiitd,ac.in,4,0,multipart/alternative,0,2,1,1,32,326704
1541,"Tue, 09 Jan 2018 06:44:43 -0800 (PST)",quora,com,0,0,multipart/alternative,12,106,0,1,43,99392
1542,"Thu, 8 Dec 2016 15:55:56 +0530",iiitd,ac.in,2,0,multipart/mixed,0,11,0,0,31,188394
1543,"Mon, 27 Aug 2018 19:08:52 -0500 (CDT)",magento,com,0,0,multipart/alternative,20,62,1,0,84,26750
1544,"Tue, 31 Jan 2017 22:03:59 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,7,26,0,0,43,20830
1545,"Thu, 25 Aug 2016 21:32:16 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,0,16,1900
1546,"Fri, 24 Mar 2017 16:31:51 +0530",iiitd,ac.in,0,0,multipart/alternative,1,13,1,0,94,7629
1547,"Sun, 4 Oct 2015 14:01:39 +0530",iiitd,ac.in,0,0,multipart/alternative,1,9,1,0,103,7295
1548,"Tue, 16 Apr 2019 10:42:05 +0200 (CEST)",inria,fr,0,0,multipart/mixed,0,60,0,0,47,1629806
1549,"Sun, 24 Dec 2017 00:15:43 +0000",amazon,in,0,0,multipart/alternative,8,124,0,0,74,58618
1550,"Mon, 18 Jun 2018 23:09:07 +0000",mailer,netflix.com,0,0,multipart/alternative,12,52,0,0,36,35619
1551,"Sat, 13 May 2017 21:46:53 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,38,1669
1552,"Thu, 11 Jan 2018 07:25:12 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,3,36,0,0,29,24511
1553,"Mon, 18 Sep 2017 08:10:48 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,16,85,0,0,46,75059
1554,"Sun, 24 Apr 2016 06:08:01 -0700 (PDT)",quora,com,0,0,multipart/alternative,10,115,0,0,72,87318
1555,"Fri, 13 Mar 2015 16:45:44 +0000 (UTC)",quora,com,0,0,multipart/alternative,0,17,1,0,254,12851
1556,"Thu, 8 Oct 2015 23:22:15 +0530",iiitd,ac.in,9,0,multipart/alternative,0,2,0,0,34,2645
1557,"Thu, 9 Jun 2016 11:35:25 -0000",crm,sdconnect.in,0,0,multipart/alternative,24,113,0,0,64,20943
1558,"Tue, 05 Sep 2017 08:54:03 +0000 (UTC)",flipkartletters,com,0,0,text/html,22,57,0,0,40,46076
1559,"Thu, 4 Feb 2016 09:20:54 +0530",iiitd,ac.in,2,0,multipart/related,0,0,0,0,59,2825966
1560,"Tue, 11 Apr 2017 10:58:56 -0400 (EDT)",edx,org,0,0,multipart/alternative,23,79,0,0,28,84036
1561,"Wed, 16 Mar 2016 14:07:15 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,17,939
1562,"Fri, 24 Jun 2016 07:30:19 -0700 (PDT)",quora,com,0,0,multipart/alternative,8,103,1,0,93,82906
1563,"Thu, 10 Mar 2016 17:57:48 +0530",pvrcinemas,com,0,0,multipart/alternative,49,149,0,0,25,34008
1564,"Wed, 08 Feb 2017 05:21:54 +0000",flipkartletters,com,0,0,text/html,24,96,0,0,39,47228
1565,"Fri, 12 Jan 2018 16:10:35 +0530",inoxmovies,com,0,0,multipart/alternative,8,30,0,0,73,6734
1566,"Thu, 15 Jun 2017 05:03:54 -0600",news,foodpanda.in,0,0,multipart/alternative,1,6,0,0,49,1334
1567,"Wed, 14 Nov 2018 09:40:01 +0000",centralesupelec,fr,0,0,multipart/mixed,0,7,1,0,169,178832
1568,"Mon, 04 Sep 2017 14:03:52 +0000 (UTC)",phonepe,com,0,0,text/html,7,21,0,0,47,18278
1569,"Wed, 10 Feb 2016 11:22:36 +0530",iiitd,ac.in,2,0,multipart/alternative,0,2,1,0,72,38111
1570,"Sat, 18 Mar 2017 21:37:25 +0000",redwolf,in,0,0,multipart/alternative,9,26,0,0,34,13043
1571,"Mon, 8 Oct 2018 07:19:09 +0000",amazon,in,0,0,multipart/alternative,28,152,0,0,33,70038
1572,"Sat, 24 Feb 2018 09:36:20 +0100",reply,ebay.in,0,0,multipart/alternative,26,112,1,0,60,75695
1573,"Thu, 4 Aug 2016 17:45:26 +0530",iiitd,ac.in,2,0,multipart/alternative,0,0,1,0,22,6364
1574,"Tue, 08 Jan 2019 08:03:08 -0600",media,ieee.org,0,0,multipart/alternative,17,124,0,1,49,64108
1575,"Wed, 24 Jan 2018 08:49:11 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,47,4
1576,"Fri, 26 Apr 2019 14:57:08 -0400",ieee,org,1,0,multipart/alternative,4,37,1,1,74,23041
